id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,422750.7847,117.6,23,26,0.545650758,0.471414839,1.567125883,0.887370812,gaze,,,,422750.784669 422750.801469 422750.809869 422750.835069 422750.851869 422750.860269 422750.868669 422750.877069 422750.902269
1,422751.8431,142.8,46,49,0.530251753,0.627966161,2.818708008,0.996784367,gaze,,,,422751.843069 422751.859869 422751.868269 422751.876669 422751.885069 422751.893469 422751.901869 422751.910269 422751.918669 422751.927069 422751.935469 422751.943869 422751.952269 422751.960669 422751.969069 422751.977469 422751.985869
2,422753.8591,134.4,94,97,0.502774235,0.619491653,2.347649136,0.996419619,gaze,,,,422753.859069 422753.867469 422753.875869 422753.884269 422753.892669 422753.901069 422753.909469 422753.917869 422753.926269 422753.934669 422753.943069 422753.951469 422753.959869 422753.968269 422753.976669 422753.985069 422753.993469
3,422757.1099,201.6,168,172,0.458853694,0.771375908,2.389796297,0.958276171,gaze,,,,422757.109869 422757.101469 422757.093069 422757.084669 422757.076269 422757.067869 422757.059469 422757.051069 422757.042669 422757.034269 422757.025869 422757.017469 422757.009069 422757.000669 422756.992269 422756.983869 422756.975469 422756.967069 422756.958669 422756.950269 422756.941869 422756.933469 422756.925069 422756.916669 422756.908269 422756.899869 422756.891469 422756.883069 422756.874669 422756.866269 422756.857869 422756.849469 422756.841069 422756.832669 422756.824269 422756.815869 422756.807469 422756.799069 422756.790669 422756.782269 422756.773869 422756.765469 422756.757069 422756.748669 422756.740269 422756.731869 422756.723469 422756.715069 422756.706669 422756.698269 422756.689869 422756.681469 422756.673069 422756.664669 422756.656269 422756.647869 422756.639469 422756.631069 422756.622669 422756.614269 422756.605869 422756.597469 422756.589069 422756.580669 422756.572269 422756.563869 422756.555469 422756.547069 422756.538669 422756.530269 422756.521869 422756.513469 422756.505069 422756.496669 422756.488269 422756.479869 422756.471469 422756.463069 422756.454669 422756.446269 422756.437869 422756.429469 422756.421069 422756.412669 422756.404269 422756.395869 422756.387469 422756.379069 422756.370669 422756.362269 422756.353869 422756.345469 422756.337069 422756.328669 422757.118269 422757.126669 422757.135069 422757.143469 422757.151869 422757.160269 422757.168669 422757.177069 422757.185469 422757.193869 422757.202269 422757.210669 422757.219069 422757.227469 422757.235869 422757.244269 422757.252669 422757.261069 422757.269469 422757.277869 422757.286269 422757.294669 422757.303069 422757.311469
4,422758.2523,378,193,202,0.559292543,0.636019157,2.632692601,0.970305593,gaze,,,,422758.252269 422758.260669 422758.269069 422758.277469 422758.285869 422758.294269 422758.302669 422758.311069 422758.319469 422758.327869 422758.336269 422758.344669 422758.353069 422758.361469 422758.369869 422758.378269 422758.386669 422758.395069 422758.403469 422758.411869 422758.420269 422758.428669 422758.437069 422758.445469 422758.453869 422758.462269 422758.470669 422758.479069 422758.487469 422758.495869 422758.504269 422758.512669 422758.521069 422758.529469 422758.537869 422758.546269 422758.554669 422758.563069 422758.571469 422758.579869 422758.588269 422758.596669 422758.605069 422758.613469 422758.621869 422758.630269
5,422759.2603,394.8,216,225,0.452844324,0.759042603,2.811041315,0.992144089,gaze,,,,422759.260269 422759.268669 422759.277069 422759.285469 422759.293869 422759.302269 422759.310669 422759.319069 422759.327469 422759.335869 422759.344269 422759.352669 422759.361069 422759.369469 422759.377869 422759.386269 422759.394669 422759.403069 422759.411469 422759.419869 422759.428269 422759.436669 422759.445069 422759.453469 422759.461869 422759.470269 422759.478669 422759.487069 422759.495469 422759.503869 422759.512269 422759.520669 422759.529069 422759.537469 422759.545869 422759.554269 422759.562669 422759.571069 422759.579469 422759.587869 422759.596269 422759.604669 422759.621469 422759.629869 422759.638269 422759.646669 422759.655069
6,422761.2763,193.2,260,265,0.423822868,0.595103304,2.798677118,0.62510323,gaze,,,,422761.276269 422761.284669 422761.293069 422761.301469 422761.309869 422761.318269 422761.326669 422761.335069 422761.343469 422761.351869 422761.360269 422761.368669 422761.377069 422761.385469 422761.393869 422761.402269 422761.410669 422761.419069 422761.427469 422761.435869 422761.444269 422761.452669 422761.461069 422761.469469
7,422762.2843,403.2,283,292,0.455562304,0.762610834,2.827347657,0.989650855,gaze,,,,422762.284269 422762.292669 422762.301069 422762.309469 422762.317869 422762.326269 422762.334669 422762.343069 422762.351469 422762.359869 422762.368269 422762.376669 422762.385069 422762.393469 422762.401869 422762.410269 422762.418669 422762.427069 422762.435469 422762.443869 422762.452269 422762.460669 422762.469069 422762.477469 422762.485869 422762.494269 422762.502669 422762.511069 422762.519469 422762.536269 422762.544669 422762.553069 422762.561469 422762.569869 422762.578269 422762.586669 422762.595069 422762.603469 422762.611869 422762.620269 422762.645469 422762.653869 422762.670669 422762.679069 422762.687469
8,422765.3083,117.6000001,351,354,0.470643017,0.58616609,1.905090905,0.60810587,gaze,,,,422765.308269 422765.316669 422765.325069 422765.333469 422765.341869 422765.350269 422765.358669 422765.367069 422765.375469 422765.383869 422765.392269 422765.400669 422765.409069 422765.417469 422765.425869
9,422766.3163,277.2,373,380,0.461480117,0.732138454,2.900913681,0.996248875,gaze,,,,422766.316269 422766.324669 422766.333069 422766.341469 422766.349869 422766.358269 422766.366669 422766.375069 422766.383469 422766.391869 422766.400269 422766.408669 422766.417069 422766.425469 422766.433869 422766.442269 422766.450669 422766.459069 422766.467469 422766.475869 422766.484269 422766.492669 422766.501069 422766.509469 422766.517869 422766.526269 422766.534669 422766.543069 422766.551469 422766.559869 422766.568269 422766.576669 422766.585069 422766.593469
