id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,486537.7146,142.8,0,1,0.328448073,0.675906583,2.685261999,1,gaze,,,,486537.714578 486537.722978 486537.731378 486537.739778 486537.748178 486537.764978 486537.773378 486537.781778 486537.790178 486537.798578 486537.806978 486537.823778 486537.832178 486537.840578 486537.848978 486537.857378
1,486538.7226,126,23,26,0.461574895,0.632216043,2.788628102,0.932645086,gaze,,,,486538.722578 486538.730978 486538.739378 486538.747778 486538.756178 486538.764578 486538.772978 486538.781378 486538.789778 486538.798178 486538.806578 486538.814978 486538.823378 486538.831778 486538.840178 486538.848578
2,486539.7306,705.6,48,66,0.544762075,0.664682627,2.23525704,0.921927139,gaze,,,,486539.730578 486539.738978 486539.747378 486539.755778 486539.764178 486539.772578 486539.780978 486539.789378 486539.797778 486539.806178 486539.814578 486539.822978 486539.831378 486539.839778 486539.848178 486539.856578 486539.864978 486539.873378 486539.881778 486539.890178 486539.898578 486539.906978 486539.915378 486539.923778 486539.932178 486539.940578 486539.948978 486539.957378 486539.965778 486539.974178 486539.982578 486539.990978 486539.999378 486540.007778 486540.016178 486540.024578 486540.032978 486540.041378 486540.049778 486540.058178 486540.066578 486540.074978 486540.083378 486540.091778 486540.100178 486540.108578 486540.116978 486540.125378 486540.133778 486540.142178 486540.150578 486540.158978 486540.167378 486540.175778 486540.184178 486540.192578 486540.200978 486540.209378 486540.217778 486540.226178 486540.234578 486540.242978 486540.251378 486540.259778 486540.268178 486540.276578 486540.284978 486540.293378 486540.301778 486540.310178 486540.318578 486540.326978 486540.335378 486540.343778 486540.352178 486540.360578 486540.368978 486540.377378 486540.385778 486540.394178 486540.402578 486540.410978 486540.419378 486540.427778 486540.436178
3,486540.8226,252,77,84,0.529958668,0.436939984,1.411890156,0.834808691,gaze,,,,486540.822578 486540.830978 486540.839378 486540.847778 486540.856178 486540.864578 486540.872978 486540.881378 486540.889778 486540.898178 486540.906578 486540.914978 486540.923378 486540.931778 486540.940178 486540.948578 486540.956978 486540.965378 486540.973778 486540.982178 486540.990578 486540.998978 486541.007378 486541.015778 486541.024178 486541.032578 486541.040978 486541.049378 486541.057778 486541.074578
4,486541.9482,151.2,108,112,0.447149006,0.574954705,2.759261735,0.97541469,gaze,,,,486541.948178 486541.964978 486541.973378 486541.981778 486541.990178 486541.998578 486542.006978 486542.015378 486542.023778 486542.032178 486542.040578 486542.048978 486542.057378 486542.065778 486542.074178 486542.082578 486542.090978 486542.099378
5,486542.1498,940.8,113,139,0.459423558,0.575800062,2.926757975,0.976790394,gaze,,,,486542.149778 486542.141378 486542.132978 486542.124578 486542.116178 486542.107778 486542.956178 486542.964578 486542.972978 486542.981378 486542.989778 486542.998178 486543.006578 486543.014978 486543.023378 486543.031778 486543.040178 486543.048578 486543.056978 486543.065378 486543.073778 486543.082178 486543.090578
6,486544.191,159.6,168,173,0.444623744,0.594198038,2.899931583,0.945228724,gaze,,,,486544.190978 486544.207778 486544.216178 486544.224578 486544.232978 486544.241378 486544.249778 486544.258178 486544.266578 486544.274978 486544.283378 486544.291778 486544.300178 486544.308578 486544.316978 486544.325378 486544.333778 486544.342178 486544.350578
7,486545.3082,134.4,197,201,0.447761796,0.268188474,2.835118386,0.787800347,gaze,,,,486545.308178 486545.324978 486545.341778 486545.350178 486545.358578 486545.366978 486545.375378 486545.383778 486545.392178 486545.400578 486545.408978 486545.417378 486545.425778 486545.434178 486545.442578
8,486546.3162,126,226,229,0.459553815,0.570477636,1.905645302,0.966277953,gaze,,,,486546.316178 486546.324578 486546.332978 486546.341378 486546.349778 486546.358178 486546.366578 486546.374978 486546.383378 486546.391778 486546.400178 486546.408578 486546.416978 486546.425378 486546.433778 486546.442178
9,486548.685,100.8,288,291,0.352549143,0.361508873,2.986663722,0.86439057,gaze,,,,486548.684978 486548.693378 486548.701778 486548.710178 486548.718578 486548.726978 486548.735378 486548.743778 486548.752178 486548.760578 486548.768978 486548.777378 486548.785778
10,486551.7174,193.2,370,375,0.605336041,0.65482013,1.044434234,0.927728313,gaze,,,,486551.717378 486551.725778 486551.734178 486551.742578 486551.750978 486551.759378 486551.767778 486551.776178 486551.784578 486551.792978 486551.801378 486551.809778 486551.818178 486551.826578 486551.834978 486551.843378 486551.851778 486551.860178 486551.868578 486551.876978 486551.885378 486551.893778 486551.902178 486551.910578
11,486555.9678,100.8,483,486,0.311732074,0.400148877,2.839054655,0.974271866,gaze,,,,486555.967778 486555.976178 486555.984578 486555.992978 486556.001378 486556.009778 486556.018178 486556.026578 486556.034978 486556.043378 486556.051778 486556.060178 486556.068578
12,486557.0262,193.2,510,515,0.362806172,0.205914794,2.789637764,0.785104734,gaze,,,,486557.026178 486557.034578 486557.042978 486557.051378 486557.059778 486557.068178 486557.076578 486557.084978 486557.093378 486557.101778 486557.110178 486557.118578 486557.126978 486557.135378 486557.143778 486557.152178 486557.160578 486557.168978 486557.177378 486557.185778 486557.194178 486557.202578 486557.210978 486557.219378
13,486558.0342,168,538,543,0.617308133,0.400160608,1.024722092,0.791279418,gaze,,,,486558.034178 486558.042578 486558.050978 486558.059378 486558.067778 486558.076178 486558.084578 486558.092978 486558.101378 486558.109778 486558.118178 486558.126578 486558.134978 486558.143378 486558.151778 486558.160178 486558.168578 486558.176978 486558.185378 486558.193778 486558.202178
14,486559.0422,210,565,571,0.458174363,0.616063555,1.112816425,0.996642399,gaze,,,,486559.042178 486559.050578 486559.058978 486559.067378 486559.075778 486559.084178 486559.092578 486559.100978 486559.109378 486559.117778 486559.126178 486559.134578 486559.142978 486559.151378 486559.159778 486559.168178 486559.176578 486559.184978 486559.193378 486559.201778 486559.210178 486559.218578 486559.226978 486559.235378 486559.243778 486559.252178
15,486560.5122,159.6,605,610,0.50888839,0.655312963,2.776889809,0.975941263,gaze,,,,486560.512178 486560.528978 486560.537378 486560.545778 486560.554178 486560.562578 486560.570978 486560.579378 486560.587778 486560.604578 486560.612978 486560.621378 486560.629778 486560.638178 486560.646578 486560.654978 486560.663378 486560.671778
16,486561.9318,109.1999999,643,646,0.435298566,0.381115834,2.776564011,0.949302718,gaze,,,,486561.931778 486561.948578 486561.956978 486561.965378 486561.973778 486561.982178 486561.990578 486561.998978 486562.007378 486562.015778 486562.024178 486562.032578 486562.040978
17,486562.9398,109.2,669,672,0.437734933,0.559798644,2.323830267,0.949272384,gaze,,,,486562.939778 486562.948178 486562.956578 486562.964978 486562.973378 486562.981778 486562.990178 486562.998578 486563.006978 486563.015378 486563.023778 486563.032178 486563.040578 486563.048978
