id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,515048.7691,369.6,108,117,0.528526923,0.623695943,2.800348257,0.797377691,gaze,,,,515048.769061 515048.777461 515048.785861 515048.794261 515048.802661 515048.811061 515048.819461 515048.827861 515048.836261 515048.844661 515048.853061 515048.861461 515048.869861 515048.878261 515048.886661 515048.895061 515048.903461 515048.911861 515048.920261 515048.928661 515048.937061 515048.945461 515048.953861 515048.962261 515048.970661 515048.979061 515048.987461 515048.995861 515049.004261 515049.012661 515049.021061 515049.029461 515049.037861 515049.046261 515049.054661 515049.063061 515049.071461 515049.079861 515049.088261 515049.096661 515049.105061 515049.113461 515049.121861 515049.130261 515049.138661
1,515050.3231,596.4,152,170,0.579642117,0.634791927,2.888038987,0.75906848,gaze,,,,515050.323061 515050.331461 515050.339861 515050.348261 515050.356661 515050.365061 515050.373461 515050.381861 515050.390261 515050.398661 515050.407061 515050.415461 515050.423861 515050.432261 515050.440661 515050.449061 515050.457461 515050.465861 515050.474261 515050.482661 515050.491061 515050.499461 515050.507861 515050.516261 515050.524661 515050.533061 515050.541461 515050.549861 515050.558261 515050.566661 515050.575061 515050.583461 515050.591861 515050.600261 515050.608661 515050.617061 515050.625461 515050.633861 515050.642261 515050.650661 515050.659061 515050.667461 515050.675861 515050.684261 515050.692661 515050.701061 515050.709461 515050.717861 515050.726261 515050.734661 515050.743061 515050.751461 515050.759861 515050.768261 515050.776661 515050.785061 515050.793461 515050.801861 515050.810261 515050.818661 515050.827061 515050.835461 515050.843861 515050.852261 515050.860661 515050.869061 515050.877461 515050.885861 515050.894261 515050.902661 515050.911061 515050.919461
2,515052.9943,436.8,231,244,0.544234728,0.502660143,2.819413197,0.685053804,gaze,,,,515052.994261 515053.002661 515053.011061 515053.019461 515053.027861 515053.036261 515053.044661 515053.053061 515053.061461 515053.069861 515053.078261 515053.086661 515053.095061 515053.103461 515053.111861 515053.120261 515053.128661 515053.137061 515053.145461 515053.153861 515053.162261 515053.170661 515053.179061 515053.187461 515053.195861 515053.204261 515053.212661 515053.221061 515053.229461 515053.237861 515053.246261 515053.254661 515053.263061 515053.271461 515053.279861 515053.288261 515053.296661 515053.305061 515053.313461 515053.321861 515053.330261 515053.338661 515053.347061 515053.355461 515053.363861 515053.372261 515053.380661 515053.389061 515053.397461 515053.405861 515053.414261 515053.422661 515053.431061
3,515059.5715,302.4,419,427,0.714020534,0.626815805,2.983170074,0.86722364,gaze,,,,515059.571461 515059.579861 515059.588261 515059.596661 515059.605061 515059.613461 515059.621861 515059.630261 515059.638661 515059.647061 515059.655461 515059.663861 515059.672261 515059.680661 515059.689061 515059.697461 515059.705861 515059.714261 515059.722661 515059.731061 515059.739461 515059.747861 515059.756261 515059.764661 515059.773061 515059.781461 515059.789861 515059.798261 515059.806661 515059.815061 515059.823461 515059.831861 515059.840261 515059.848661 515059.857061 515059.865461 515059.873861
4,515061.1423,344.4,464,474,0.646891315,0.642823517,2.878489697,0.801224463,gaze,,,,515061.142261 515061.150661 515061.159061 515061.167461 515061.184261 515061.192661 515061.201061 515061.209461 515061.217861 515061.226261 515061.234661 515061.243061 515061.251461 515061.259861 515061.268261 515061.276661 515061.285061 515061.293461 515061.301861 515061.310261 515061.318661 515061.327061 515061.335461 515061.343861 515061.352261 515061.360661 515061.369061 515061.377461 515061.385861 515061.394261 515061.402661 515061.411061 515061.419461 515061.427861 515061.436261 515061.444661 515061.453061 515061.461461 515061.469861 515061.478261 515061.486661
5,515068.4419,327.6,678,687,0.584782902,0.684568306,2.957521917,0.873543853,gaze,,,,515068.441861 515068.450261 515068.458661 515068.467061 515068.475461 515068.483861 515068.492261 515068.500661 515068.509061 515068.517461 515068.525861 515068.534261 515068.542661 515068.551061 515068.559461 515068.567861 515068.576261 515068.584661 515068.593061 515068.601461 515068.609861 515068.618261 515068.626661 515068.635061 515068.643461 515068.651861 515068.660261 515068.668661 515068.677061 515068.685461 515068.693861 515068.702261 515068.710661 515068.719061 515068.727461 515068.735861 515068.744261 515068.752661 515068.761061 515068.769461
6,515069.6767,436.8,712,725,0.450217353,0.389631335,2.923524929,0.357959747,gaze,,,,515069.676661 515069.685061 515069.693461 515069.701861 515069.710261 515069.718661 515069.727061 515069.735461 515069.743861 515069.752261 515069.760661 515069.769061 515069.777461 515069.785861 515069.794261 515069.802661 515069.811061 515069.819461 515069.827861 515069.836261 515069.844661 515069.853061 515069.861461 515069.869861 515069.878261 515069.886661 515069.895061 515069.903461 515069.911861 515069.920261 515069.928661 515069.937061 515069.945461 515069.953861 515069.962261 515069.970661 515069.979061 515069.987461 515069.995861 515070.004261 515070.012661 515070.021061 515070.029461 515070.037861 515070.046261 515070.054661 515070.063061 515070.071461 515070.079861 515070.088261 515070.096661 515070.105061 515070.113461
7,515070.6847,428.4,742,753,0.495192506,0.394779801,2.749790558,0.400564239,gaze,,,,515070.684661 515070.693061 515070.701461 515070.709861 515070.718261 515070.726661 515070.735061 515070.743461 515070.751861 515070.760261 515070.768661 515070.777061 515070.785461 515070.793861 515070.802261 515070.810661 515070.819061 515070.827461 515070.835861 515070.844261 515070.852661 515070.861061 515070.869461 515070.877861 515070.886261 515070.894661 515070.903061 515070.911461 515070.919861 515070.928261 515070.936661 515070.945061 515070.953461 515070.961861 515070.970261 515070.978661 515070.987061 515070.995461 515071.003861 515071.012261 515071.020661 515071.029061 515071.037461 515071.045861 515071.054261 515071.062661 515071.071061 515071.079461 515071.087861 515071.096261 515071.104661 515071.113061
8,515071.8271,378,774,786,0.546980122,0.381875857,2.871523115,0.681815934,gaze,,,,515071.827061 515071.835461 515071.843861 515071.852261 515071.860661 515071.869061 515071.877461 515071.885861 515071.894261 515071.902661 515071.911061 515071.919461 515071.927861 515071.936261 515071.944661 515071.953061 515071.961461 515071.969861 515071.978261 515071.986661 515071.995061 515072.003461 515072.011861 515072.020261 515072.028661 515072.037061 515072.045461 515072.053861 515072.062261 515072.070661 515072.079061 515072.087461 515072.095861 515072.104261 515072.112661 515072.121061 515072.129461 515072.137861 515072.146261 515072.154661 515072.163061 515072.171461 515072.179861 515072.188261 515072.196661 515072.205061
9,515074.4563,310.8,851,860,0.397812322,0.23872087,2.96782576,0.760271797,gaze,,,,515074.456261 515074.464661 515074.473061 515074.481461 515074.489861 515074.498261 515074.506661 515074.515061 515074.523461 515074.531861 515074.540261 515074.548661 515074.557061 515074.565461 515074.573861 515074.582261 515074.590661 515074.599061 515074.607461 515074.615861 515074.624261 515074.632661 515074.641061 515074.649461 515074.657861 515074.666261 515074.674661 515074.683061 515074.691461 515074.699861 515074.708261 515074.716661 515074.725061 515074.733461 515074.741861 515074.750261 515074.758661 515074.767061
10,515075.6491,344.4,886,896,0.507911494,0.345721294,2.4794839,0.523690486,gaze,,,,515075.649061 515075.657461 515075.665861 515075.674261 515075.682661 515075.691061 515075.699461 515075.707861 515075.716261 515075.724661 515075.733061 515075.741461 515075.749861 515075.758261 515075.766661 515075.775061 515075.783461 515075.791861 515075.800261 515075.808661 515075.817061 515075.825461 515075.833861 515075.842261 515075.850661 515075.859061 515075.867461 515075.875861 515075.884261 515075.892661 515075.901061 515075.909461 515075.917861 515075.926261 515075.934661 515075.943061 515075.951461 515075.959861 515075.968261 515075.976661 515075.985061 515075.993461
11,515077.8415,705.6,948,968,0.34287322,0.586401475,2.92907582,0.542451427,gaze,,,,515077.841461 515077.849861 515077.858261 515077.866661 515077.875061 515077.883461 515077.891861 515077.900261 515077.908661 515077.917061 515077.925461 515077.933861 515077.942261 515077.950661 515077.959061 515077.967461 515077.975861 515077.984261 515077.992661 515078.001061 515078.009461 515078.017861 515078.026261 515078.034661 515078.043061 515078.051461 515078.059861 515078.068261 515078.076661 515078.085061 515078.093461 515078.101861 515078.110261 515078.118661 515078.127061 515078.135461 515078.143861 515078.152261 515078.160661 515078.169061 515078.177461 515078.185861 515078.194261 515078.202661 515078.211061 515078.219461 515078.227861 515078.236261 515078.244661 515078.253061 515078.261461 515078.269861 515078.278261 515078.286661 515078.295061 515078.303461 515078.311861 515078.320261 515078.328661 515078.337061 515078.345461 515078.353861 515078.362261 515078.370661 515078.379061 515078.387461 515078.395861 515078.404261 515078.412661 515078.421061 515078.429461 515078.437861 515078.446261 515078.454661 515078.463061 515078.471461 515078.479861 515078.488261 515078.496661 515078.505061 515078.513461 515078.521861 515078.530261 515078.538661 515078.547061
